1 0:1.58779150298366 1:1.393681488102844
1 0:2.274038114612702 1:1.592685076386677
1 0:-1.488915710747 1:1.991106316219989
1 0:0.7112419280866646 1:2.039166694690574
1 0:0.3281126485408908 1:2.54705288512169
1 0:-0.4648241902709549 1:2.378878787518714
1 0:2.110680588191491 1:0.3319656961645324
1 0:0.7476656362214369 1:0.09454005754918282
1 0:0.63067942774237 1:0.0709670337587669
1 0:1.897419751871243 1:-0.1604123960005188
1 0:0.3003744088157827 1:0.5348727126151001
-1 0:0.7374729999795486 1:-0.4233073066252794
-1 0:-1.576514520289976 1:0.1040446756055027
-1 0:0.8423987622294651 1:-1.113447637535765
-1 0:-1.01266020237161 1:-3.971388502429677
-1 0:-1.906392967210338 1:-0.8341190861962792
-1 0:-1.22131521297235 1:0.9829516866402501
-1 0:-0.3871895008920363 1:-1.875850116723481
-1 0:-0.8215109414221431 1:-0.1938398486186113
-1 0:-0.7357995478722636 1:-0.9310021674846609
-1 0:-0.6878965659908002 1:-2.574970530050118
-1 0:0.9841589750579747 1:0.527956413226512
-1 0:0.0771395146393774 1:-1.374541321222107
-1 0:-2.337923570249886 1:0.05918582254085103
-1 0:-1.28187901289636 1:-2.421596513424816
-1 0:-0.1670402235940006 1:-1.060462634851416
-1 0:-2.574468562983247 1:-3.395488252504235
-1 0:-0.4153987457282764 1:-0.4824748322016478
-1 0:-1.725650916998268 1:0.6081093418385184
-1 0:-0.4152375430932942 1:-0.6255961401078385
-1 0:0.4628942774272793 1:-2.064066634786201
-1 0:-0.3879052443506998 1:0.3464271837331456
-1 0:1.742755390674334 1:-0.6233348644563323
-1 0:-0.472688175790801 1:-1.372832360326199
-1 0:-0.7296179047914684 1:-1.351823746301931
-1 0:-0.07545051779523215 1:-0.08817957149993938
-1 0:-0.1248052938578763 1:-0.5783215945722577
-1 0:-0.9671658692883316 1:-2.643235070463672
-1 0:-0.4758887884043778 1:0.08811020341483067
-1 0:0.07251632647782924 1:-2.317682960899076
-1 0:-2.041766633519374 1:-0.05707492701413142
-1 0:-0.9404963730058324 1:-1.967179400911669
-1 0:-1.093800068391575 1:-0.9033470000444532
-1 0:-1.299371212274923 1:-1.822035166833851
-1 0:-1.28550662485263 1:-0.3591211274534658
-1 0:-0.8888561919573688 1:-0.2316110801920453
-1 0:-2.275692207592119 1:-1.297545356398981
-1 0:-1.370465212354525 1:-0.4535611236684949
-1 0:-0.6003711502782331 1:-0.1280646181940936
-1 0:1.193332775390577 1:-0.7526179331363564
-1 0:-1.720528618795256 1:-0.09345235488613701
-1 0:-0.3026270436080437 1:-2.001928625562751
-1 0:-0.6449710416766679 1:-1.276122632155314
-1 0:-1.446261328611146 1:-1.926477846445545
-1 0:-1.02582241523037 1:0.2389027718161576
-1 0:-0.8370094355541442 1:-0.4625377243476398
-1 0:-1.829447995265974 1:-1.080054493869472
-1 0:-0.8499259991786627 1:-1.443916601918642
-1 0:0.5628785792402149 1:-3.998263534372015
-1 0:-0.7321618787021049 1:1.424156087963414
-1 0:-1.695787850629625 1:-2.105874340935445
-1 0:-1.014833378300418 1:-1.065789527428349
-1 0:-1.090287219707948 1:0.5701975032003717
-1 0:-2.170160253591369 1:1.184833182905761
-1 0:-0.8705834465657364 1:0.173066413622204
-1 0:-1.786564219922439 1:-1.969948399908932
-1 0:0.1214467173477092 1:-2.088957137199583
-1 0:-1.108743221252982 1:-1.289845797828839
-1 0:-0.01854340019093925 1:-3.958911445493359
-1 0:-0.2753567445568021 1:-1.759734699136053
-1 0:-1.518796724722605 1:1.696237650424874
-1 0:-0.7610608088536133 1:-1.245984838918599
-1 0:0.0003447044494853113 1:-0.02059271783897032
-1 0:-1.23890213326762 1:-1.708779690515663
-1 0:-1.89685504614105 1:0.03035298230647632
-1 0:-1.882058135834387 1:-2.214187211368106
-1 0:-3.057070902083901 1:-1.587311847822045
-1 0:-0.7100814260733241 1:0.4002159559009952
-1 0:-2.161081908015222 1:1.001761653041791
-1 0:-2.523950380717833 1:0.1792351197949513
-1 0:-0.9124119533777041 1:-1.215691957244819
-1 0:-2.016609961184714 1:-0.7880921430332972
-1 0:-2.46338551720221 1:-0.3358927442163445
-1 0:-1.374967783230285 1:-0.2370568458854614
-1 0:-0.9441892948206879 1:0.6353430213527076
-1 0:0.6766788080623494 1:-0.4712324964649567
-1 0:-0.7165938660104858 1:-1.47352768152566
-1 0:0.06327034264903375 1:-0.2281021543824977
-1 0:-1.482248492637547 1:0.552371056254281
-1 0:-2.103139613711567 1:0.2138335823021718
-1 0:-2.154402145519208 1:-0.1589036982189658
-1 0:0.4308671162060385 1:-0.4054282564400853
-1 0:0.7672855375205336 1:-1.704613136659251
-1 0:-1.33192440844952 1:-1.143243244457353
-1 0:-1.012233646457709 1:-2.787706309659062
-1 0:-1.586623793714578 1:-2.202741748664098
-1 0:-0.3183144690715343 1:-1.762828745626627
-1 0:-1.101680580524906 1:-0.7210245938607467
-1 0:-2.406626993547666 1:0.2285621807655922
-1 0:0.782694763084878 1:-2.426112532849101
-1 0:-1.799312929988812 1:-2.453525052230099
-1 0:-1.086617608931605 1:-0.1011414440338901
-1 0:-1.033182757424517 1:-0.8143970707210454
-1 0:-0.1971371618702205 1:-2.788566164984433
-1 0:-0.535266333983059 1:-0.7302958381459776
-1 0:-0.1225199371470695 1:-1.560064797459032
-1 0:-1.047793819984929 1:-1.309015939025747
-1 0:0.9208056453151556 1:-1.663497942050795
-1 0:-1.736137936936871 1:0.007102157550859189
-1 0:-0.4318269547447446 1:-1.681920475348341
-1 0:-2.381149731466254 1:-0.4168226291226492
